0,0,1000
0,0,1000
0,0,1004
0,0,1010
0,0,1020
0,0,1034
-1,-1,1050
-1,-1,1069
-2,-2,1088
-2,-2,1106
-3,-3,1125
-3,-3,1143
-4,-4,1160
-4,-4,1178
-5,-5,1195
-6,-6,1212
-7,-7,1228
-7,-7,1244
-8,-8,1260
-9,-9,1276
-10,-10,1291
-11,-11,1306
-12,-12,1320
-14,-14,1334
-15,-15,1348
-16,-16,1362
-18,-18,1375
-19,-19,1388
-21,-21,1401
-22,-22,1413
-24,-24,1425
-26,-26,1437
-28,-28,1448
-30,-30,1460
-32,-32,1470
-35,-35,1481
-37,-37,1491
-40,-40,1501
-42,-42,1510
-45,-45,1520
-48,-48,1529
-51,-51,1537
-54,-54,1545
-57,-57,1553
-60,-60,1561
-64,-64,1568
-67,-68,1575
-71,-71,1582
-75,-75,1588
-79,-79,1594
-83,-83,1600
-87,-87,1606
-91,-92,1611
-96,-96,1616
-100,-101,1621
-105,-106,1626
-110,-111,1632
-116,-117,1638
-122,-122,1644
-127,-128,1650
-133,-135,1655
-140,-141,1661
-146,-147,1667
-152,-154,1672
-159,-161,1676
-166,-167,1681
-173,-174,1685
-180,-182,1689
-187,-189,1693
-195,-197,1698
-203,-205,1702
-211,-213,1707
-219,-221,1712
-228,-230,1717
-236,-239,1722
-245,-248,1727
-254,-257,1731
-264,-267,1736
-273,-276,1740
-283,-286,1743
-293,-296,1747
-302,-306,1750
-313,-316,1753
-323,-327,1757
-334,-338,1760
-345,-349,1764
-356,-360,1768
-368,-372,1773
-380,-385,1779
-392,-397,1786
-405,-410,1792
-417,-423,1798
-430,-436,1804
-443,-450,1810
-457,-463,1816
-470,-477,1821
-483,-490,1825
-497,-504,1830
-510,-518,1834
-524,-532,1838
-538,-546,1842
-552,-560,1845
-565,-574,1848
-579,-588,1851
-593,-603,1853
-608,-617,1855
-622,-631,1857
-636,-646,1859
-650,-660,1861
-665,-675,1863
-679,-690,1865
-693,-704,1867
-708,-719,1870
-723,-734,1873
-737,-749,1876
-752,-764,1879
-766,-779,1881
-781,-793,1884
-796,-808,1886
-810,-823,1887
-825,-838,1889
-840,-853,1890
-854,-868,1892
-869,-883,1893
-884,-898,1895
-898,-913,1897
-913,-928,1899
-927,-942,1902
-942,-957,1904
-956,-972,1907
-971,-987,1909
-985,-1000,1911
-1000,-1016,1912
-1014,-1030,1914
-1028,-1045,1915
-1042,-1059,1916
-1057,-1074,1917
-1071,-1088,1918
-1085,-1102,1920
-1099,-1117,1921
-1112,-1131,1923
-1126,-1145,1925
-1140,-1158,1928
-1153,-1172,1930
-1167,-1186,1932
-1180,-1200,1933
-1193,-1213,1935
-1207,-1227,1936
-1220,-1240,1937
-1233,-1253,1937
-1246,-1267,1938
-1259,-1280,1939
-1271,-1293,1940
-1284,-1305,1941
-1296,-1318,1943
-1308,-1330,1945
-1321,-1343,1947
-1333,-1355,1949
-1344,-1367,1950
-1356,-1379,1952
-1368,-1391,1953
-1379,-1403,1954
-1391,-1415,1955
-1402,-1426,1955
-1414,-1438,1956
-1425,-1449,1956
-1436,-1460,1957
-1446,-1471,1958
-1457,-1482,1959
-1467,-1492,1961
-1477,-1503,1963
-1487,-1513,1964
-1497,-1523,1966
-1507,-1533,1967
-1516,-1543,1968
-1526,-1552,1969
-1535,-1562,1970
-1544,-1571,1970
-1553,-1581,1971
-1562,-1590,1971
-1571,-1599,1972
-1579,-1607,1973
-1588,-1616,1974
-1596,-1624,1975
-1603,-1632,1976
-1611,-1640,1977
-1619,-1647,1979
-1626,-1655,1980
-1633,-1662,1981
-1640,-1669,1981
-1647,-1676,1982
-1654,-1683,1982
-1660,-1690,1982
-1666,-1697,1983
-1673,-1703,1983
-1678,-1709,1984
-1684,-1715,1984
-1690,-1720,1986
-1695,-1725,1987
-1700,-1731,1988
-1704,-1735,1989
-1709,-1740,1990
-1714,-1745,1991
-1718,-1749,1992
-1722,-1753,1992
-1726,-1757,1992
-1730,-1761,1993
-1733,-1765,1993
-1737,-1768,1993
-1740,-1772,1993
-1742,-1775,1994
-1745,-1777,1995
-1747,-1780,1996
-1749,-1782,1997
-1751,-1784,1998
-1753,-1785,2000
-1754,-1786,2003
-1755,-1787,2005
-1755,-1788,2008
-1756,-1788,2011
-1756,-1789,2013
-1756,-1789,2015
-1757,-1789,2017
-1757,-1789,2017
-1757,-1789,2019
-1757,-1789,2020
-1756,-1789,2020
-1756,-1788,2020
-1756,-1788,2020
-1755,-1787,2020
-1755,-1787,2019
-1754,-1786,2019
-1753,-1785,2019
-1752,-1784,2019
-1751,-1783,2019
-1750,-1782,2020
-1749,-1781,2021
-1748,-1779,2021
-1747,-1778,2021
-1746,-1776,2023
-1744,-1775,2024
-1743,-1774,2024
-1742,-1772,2024
-1740,-1770,2023
-1739,-1769,2023
-1737,-1767,2021
-1736,-1766,2021
-1735,-1764,2021
-1733,-1762,2021
-1732,-1761,2023
-1730,-1759,2024
-1729,-1758,2024
-1728,-1756,2025
-1726,-1754,2025
-1725,-1753,2025
-1724,-1751,2025
-1722,-1750,2025
-1721,-1748,2025
-1720,-1747,2025
-1719,-1745,2025
-1718,-1744,2025
-1717,-1743,2025
-1716,-1742,2025
-1715,-1740,2025
-1714,-1739,2025
-1714,-1738,2027
-1713,-1737,2027
-1712,-1737,2028
-1712,-1736,2028
-1711,-1735,2028
-1711,-1734,2028
-1711,-1734,2028
-1711,-1733,2028
-1710,-1733,2027
-1710,-1732,2027
-1711,-1732,2027
-1711,-1732,2027
-1711,-1732,2027
-1712,-1732,2028
-1712,-1733,2028
-1713,-1733,2029
-1714,-1733,2029
-1715,-1734,2029
-1716,-1735,2029
-1717,-1736,2029
-1718,-1736,2029
-1720,-1738,2029
-1721,-1739,2029
-1723,-1740,2029
-1725,-1741,2028
-1727,-1743,2028
-1729,-1745,2029
-1731,-1747,2029
-1734,-1749,2032
-1737,-1752,2035
-1740,-1755,2039
-1743,-1758,2041
-1747,-1761,2045
-1750,-1764,2049
-1754,-1767,2052
-1758,-1771,2055
-1761,-1774,2057
-1765,-1777,2059
-1769,-1781,2061
-1773,-1784,2062
-1776,-1788,2063
-1780,-1792,2064
-1784,-1795,2065
-1788,-1799,2065
-1792,-1803,2065
-1796,-1807,2065
-1800,-1810,2064
-1804,-1814,2063
-1808,-1818,2063
-1812,-1822,2062
-1816,-1826,2061
-1820,-1830,2060
-1824,-1834,2060
-1828,-1837,2060
-1832,-1841,2060
-1836,-1845,2061
-1840,-1849,2063
-1844,-1853,2065
-1848,-1856,2066
-1852,-1860,2068
-1855,-1864,2070
-1859,-1867,2071
-1863,-1871,2071
-1866,-1875,2072
-1870,-1878,2072
-1874,-1882,2072
-1877,-1885,2072
-1880,-1889,2071
-1884,-1892,2070
-1887,-1896,2069
-1890,-1899,2069
-1893,-1902,2068
-1896,-1905,2068
-1899,-1908,2068
